0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0x2d098e91245D7208a8C3F61b573213152D1fF168,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,50
0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x2d098e91245D7208a8C3F61b573213152D1fF168,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,1
0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x2d098e91245D7208a8C3F61b573213152D1fF168,0xa559aA8ed21434ebFa23958bC27D201391929219,0
0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x2d098e91245D7208a8C3F61b573213152D1fF168,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,1
0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x2d098e91245D7208a8C3F61b573213152D1fF168,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,50
0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,0x2d098e91245D7208a8C3F61b573213152D1fF168,0x2d098e91245D7208a8C3F61b573213152D1fF168,1
0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,0x2d098e91245D7208a8C3F61b573213152D1fF168,0x185C54D0b8157fFBd7947834CD82E7c0a61C2042,50
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0x2d098e91245D7208a8C3F61b573213152D1fF168,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,2
0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0x2d098e91245D7208a8C3F61b573213152D1fF168,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,50
0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0x2d098e91245D7208a8C3F61b573213152D1fF168,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,68
0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0x2d098e91245D7208a8C3F61b573213152D1fF168,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,5
0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0x2d098e91245D7208a8C3F61b573213152D1fF168,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,68
0xa559aA8ed21434ebFa23958bC27D201391929219,0x2d098e91245D7208a8C3F61b573213152D1fF168,0x2d098e91245D7208a8C3F61b573213152D1fF168,1
0xa559aA8ed21434ebFa23958bC27D201391929219,0x2d098e91245D7208a8C3F61b573213152D1fF168,0xa559aA8ed21434ebFa23958bC27D201391929219,50
0xa559aA8ed21434ebFa23958bC27D201391929219,0x2d098e91245D7208a8C3F61b573213152D1fF168,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,2
0xa559aA8ed21434ebFa23958bC27D201391929219,0x2E89f7645aB97Ebac203CD6c01081079B93D19Bb,0xa559aA8ed21434ebFa23958bC27D201391929219,50
0xa559aA8ed21434ebFa23958bC27D201391929219,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x2d098e91245D7208a8C3F61b573213152D1fF168,1
0xa559aA8ed21434ebFa23958bC27D201391929219,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0xa559aA8ed21434ebFa23958bC27D201391929219,49
0xa559aA8ed21434ebFa23958bC27D201391929219,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,2
0xa559aA8ed21434ebFa23958bC27D201391929219,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,1
0xa559aA8ed21434ebFa23958bC27D201391929219,0x202fFff8A3De3b3557a510D85051a3a79d3430d8,0xa559aA8ed21434ebFa23958bC27D201391929219,47
0xa559aA8ed21434ebFa23958bC27D201391929219,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xa559aA8ed21434ebFa23958bC27D201391929219,50
0xa559aA8ed21434ebFa23958bC27D201391929219,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x93d1cEedb95594b07acF4C9434425775d5c012e0,14
0xa559aA8ed21434ebFa23958bC27D201391929219,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,4
0xa559aA8ed21434ebFa23958bC27D201391929219,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xa559aA8ed21434ebFa23958bC27D201391929219,50
0xa559aA8ed21434ebFa23958bC27D201391929219,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x93d1cEedb95594b07acF4C9434425775d5c012e0,14
0xa559aA8ed21434ebFa23958bC27D201391929219,0x921fcC68a89Ee55d5a19bDbda1Dc4F72D54EE764,0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,4
0xa559aA8ed21434ebFa23958bC27D201391929219,0x921fcC68a89Ee55d5a19bDbda1Dc4F72D54EE764,0xa559aA8ed21434ebFa23958bC27D201391929219,50
0xa559aA8ed21434ebFa23958bC27D201391929219,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0xa559aA8ed21434ebFa23958bC27D201391929219,50
0xa559aA8ed21434ebFa23958bC27D201391929219,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,2
0xa559aA8ed21434ebFa23958bC27D201391929219,0xE68a7fa6A4Dae5B9B02038a5cF34C5cEB3fF599F,0x4E3F9cC5F308FCC62Caad4CE62881bF3d477360a,4
0xa559aA8ed21434ebFa23958bC27D201391929219,0xE68a7fa6A4Dae5B9B02038a5cF34C5cEB3fF599F,0xa559aA8ed21434ebFa23958bC27D201391929219,49
0xa559aA8ed21434ebFa23958bC27D201391929219,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0x93d1cEedb95594b07acF4C9434425775d5c012e0,14
0xa559aA8ed21434ebFa23958bC27D201391929219,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0x2d098e91245D7208a8C3F61b573213152D1fF168,1
0xa559aA8ed21434ebFa23958bC27D201391929219,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0xa559aA8ed21434ebFa23958bC27D201391929219,52
0xa559aA8ed21434ebFa23958bC27D201391929219,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,2
0xa559aA8ed21434ebFa23958bC27D201391929219,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,2
0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0xa559aA8ed21434ebFa23958bC27D201391929219,0x2d098e91245D7208a8C3F61b573213152D1fF168,2
0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0xa559aA8ed21434ebFa23958bC27D201391929219,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,49
0x2E89f7645aB97Ebac203CD6c01081079B93D19Bb,0xa559aA8ed21434ebFa23958bC27D201391929219,0x2E89f7645aB97Ebac203CD6c01081079B93D19Bb,100
0x5680d52a181682e6E4a2BF7612EAa3c340B74124,0xa559aA8ed21434ebFa23958bC27D201391929219,0x5680d52a181682e6E4a2BF7612EAa3c340B74124,50
0x5680d52a181682e6E4a2BF7612EAa3c340B74124,0xa559aA8ed21434ebFa23958bC27D201391929219,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,2
0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0xa559aA8ed21434ebFa23958bC27D201391929219,0x5680d52a181682e6E4a2BF7612EAa3c340B74124,1
0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0xa559aA8ed21434ebFa23958bC27D201391929219,0xa559aA8ed21434ebFa23958bC27D201391929219,0
0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0xa559aA8ed21434ebFa23958bC27D201391929219,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,50
0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0xa559aA8ed21434ebFa23958bC27D201391929219,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,48
0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,0xa559aA8ed21434ebFa23958bC27D201391929219,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,51
0x202fFff8A3De3b3557a510D85051a3a79d3430d8,0xa559aA8ed21434ebFa23958bC27D201391929219,0xa559aA8ed21434ebFa23958bC27D201391929219,10
0x202fFff8A3De3b3557a510D85051a3a79d3430d8,0xa559aA8ed21434ebFa23958bC27D201391929219,0x202fFff8A3De3b3557a510D85051a3a79d3430d8,75
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xa559aA8ed21434ebFa23958bC27D201391929219,0x93d1cEedb95594b07acF4C9434425775d5c012e0,60
0x1f7ac183d4bD1aE6dDD96d0c8Ea1dA84daE264dD,0xa559aA8ed21434ebFa23958bC27D201391929219,0x1f7ac183d4bD1aE6dDD96d0c8Ea1dA84daE264dD,77
0x1f7ac183d4bD1aE6dDD96d0c8Ea1dA84daE264dD,0xa559aA8ed21434ebFa23958bC27D201391929219,0x83C86FABB680f07a60a57d61443e487C34F7a984,5
0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0xa559aA8ed21434ebFa23958bC27D201391929219,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,50
0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0xa559aA8ed21434ebFa23958bC27D201391929219,0xa559aA8ed21434ebFa23958bC27D201391929219,2
0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0xa559aA8ed21434ebFa23958bC27D201391929219,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,48
0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0xa559aA8ed21434ebFa23958bC27D201391929219,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,4
0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0xa559aA8ed21434ebFa23958bC27D201391929219,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,50
0x83C86FABB680f07a60a57d61443e487C34F7a984,0xa559aA8ed21434ebFa23958bC27D201391929219,0x83C86FABB680f07a60a57d61443e487C34F7a984,77
0x0B7f20b628B8BbC25d04Af7C85805e7fD0b0802a,0xa559aA8ed21434ebFa23958bC27D201391929219,0x0B7f20b628B8BbC25d04Af7C85805e7fD0b0802a,51
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,3
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,0x93d1cEedb95594b07acF4C9434425775d5c012e0,50
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x0C527dA4fE035e10B36fFd92EC78B60aD53984a0,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,3
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,3
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,0x93d1cEedb95594b07acF4C9434425775d5c012e0,42
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,2
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,3
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,0x2C9663beA147b63aBa6ee61fC008695b02a45516,5
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,11
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,0x93d1cEedb95594b07acF4C9434425775d5c012e0,29
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,1
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,3
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x2C9663beA147b63aBa6ee61fC008695b02a45516,5
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,11
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x93d1cEedb95594b07acF4C9434425775d5c012e0,47
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,1
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,3
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,2
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,3
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,11
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0x93d1cEedb95594b07acF4C9434425775d5c012e0,50
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,1
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,3
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,3
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0x2C9663beA147b63aBa6ee61fC008695b02a45516,5
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,11
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0x93d1cEedb95594b07acF4C9434425775d5c012e0,50
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,1
0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,3
0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xa559aA8ed21434ebFa23958bC27D201391929219,0
0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,50
0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,7
0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x93d1cEedb95594b07acF4C9434425775d5c012e0,8
0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,61
0x30f6691f2B8C2873130104C84c3C5fE98baaC735,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,15
0x30f6691f2B8C2873130104C84c3C5fE98baaC735,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x2C9663beA147b63aBa6ee61fC008695b02a45516,3
0x30f6691f2B8C2873130104C84c3C5fE98baaC735,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,49
0x30f6691f2B8C2873130104C84c3C5fE98baaC735,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x93d1cEedb95594b07acF4C9434425775d5c012e0,21
0x30f6691f2B8C2873130104C84c3C5fE98baaC735,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,2
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,5
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x416BE3Aa1BA751B21C021A7CAb0B492Ec6e3514d,3
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x2C9663beA147b63aBa6ee61fC008695b02a45516,3
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,6
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x93d1cEedb95594b07acF4C9434425775d5c012e0,3
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,10
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,3
0x02b79bB404309F0b99cBABeF723391F2649e4bdA,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,49
0x2C9663beA147b63aBa6ee61fC008695b02a45516,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x2C9663beA147b63aBa6ee61fC008695b02a45516,46
0x2C9663beA147b63aBa6ee61fC008695b02a45516,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,3
0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,10
0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x416BE3Aa1BA751B21C021A7CAb0B492Ec6e3514d,1
0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,15
0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xa559aA8ed21434ebFa23958bC27D201391929219,3
0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,49
0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x02b79bB404309F0b99cBABeF723391F2649e4bdA,17
0x416BE3Aa1BA751B21C021A7CAb0B492Ec6e3514d,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x416BE3Aa1BA751B21C021A7CAb0B492Ec6e3514d,50
0x416BE3Aa1BA751B21C021A7CAb0B492Ec6e3514d,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,3
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,60
0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x051e973A1cA0B5E68c951Ea5eCba113E23A2DB4f,2
0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xf8f9eB5D2a1084998bD45eeAb12Dca2fbCDD25Fe,5
0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0x30f6691f2B8C2873130104C84c3C5fE98baaC735,5
0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xd2e16497C7286cdAfC1cB11AfF383618e9A4d768,2
0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,0x93d1cEedb95594b07acF4C9434425775d5c012e0,0xe8Ff5ec226A83CDDBDf353B369A6AFc86145F31d,50
0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0x5680d52a181682e6E4a2BF7612EAa3c340B74124,0x2d098e91245D7208a8C3F61b573213152D1fF168,2
0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0x5680d52a181682e6E4a2BF7612EAa3c340B74124,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,50
0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x2d098e91245D7208a8C3F61b573213152D1fF168,2
0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,50
0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0x2d098e91245D7208a8C3F61b573213152D1fF168,2
0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,50
0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,50
0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0x2d098e91245D7208a8C3F61b573213152D1fF168,2
0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,50
0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0x2d098e91245D7208a8C3F61b573213152D1fF168,2
0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,50
0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0xa906162a1e510A2F6e702567DAe7F7e8435b568B,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,50
0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0xa906162a1e510A2F6e702567DAe7F7e8435b568B,1
0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,50
0xE0Ba8edDd991b5999716E4B8e3B5010125f12a64,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,5
0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,50
0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0xec6f24Dc60E063fFEE6fCd2caF039f37eFFdCf4E,50
0xa906162a1e510A2F6e702567DAe7F7e8435b568B,0xAb1860f85914b4E7ec89E57B2d4fad169279352b,0xa906162a1e510A2F6e702567DAe7F7e8435b568B,50
0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0x3E1f4785d242211c421aD987C0251808753428d9,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,50
0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0x5680d52a181682e6E4a2BF7612EAa3c340B74124,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,51
0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0x5680d52a181682e6E4a2BF7612EAa3c340B74124,0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,49
0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0xa559aA8ed21434ebFa23958bC27D201391929219,2
0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0xe189fF8E42aeA9Ac5c5a738c6AEdbeffa8D96857,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,1
0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0xF7C526afa36c4f3765aDBA9D5714dFBB2efD1F04,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,50
0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,50
0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0x82f81d572a19062A62fF0cFbfD8993440524fF6f,0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,49
0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,50
0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0x96E3a9DDf40aE208229C590583fE568Ba7fd9043,0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,49
0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0xd9E13Bb778B1d4DC87053f3912C597c64306a91E,2
0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0xc57BFd7A8aBc2bb331163ACc0A6D56A3490d4814,0
0x3E1f4785d242211c421aD987C0251808753428d9,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0x3E1f4785d242211c421aD987C0251808753428d9,50
0x5680d52a181682e6E4a2BF7612EAa3c340B74124,0x501003f42F02e4d8492D5C9194d34CC971d5f04B,0x5680d52a181682e6E4a2BF7612EAa3c340B74124,50
